"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"102";67417;"Analytics";"Bachelor's";"m";"other";1;37;5;4;0;0;82;0;"0"
"103";51840;"Analytics";"Masters_and_above";"m";"other";1;27;3;1;1;0;86;0;"0"
"104";43223;"Legal";"Bachelor's";"m";"other";1;33;3;1;1;0;59;0;"0"
"105";40287;"Sales & Marketing";"Masters_and_above";"f";"other";1;31;1;2;1;0;53;0;"0"
"106";29367;"Sales & Marketing";"Masters_and_above";"m";"sourcing";3;38;3;5;0;0;49;0;"0"
"107";36352;"Procurement";"Bachelor's";"m";"other";1;32;5;2;1;0;72;0;"0"
"108";29681;"Analytics";"Bachelor's";"m";"other";1;29;3;4;0;0;84;0;"0"
"109";30233;"Sales & Marketing";"Bachelor's";"m";"other";1;37;4;9;0;0;50;0;"0"
"110";66601;"Operations";"Bachelor's";"m";"other";2;42;3;12;0;0;60;0;"0"
"111";40276;"R&D";"Masters_and_above";"m";"sourcing";2;32;5;5;1;0;88;1;"0"
"112";1522;"Operations";"Bachelor's";"m";"other";1;45;3;3;0;0;60;0;"0"
"113";17936;"Analytics";"Bachelor's";"m";"other";1;28;3;7;0;0;83;0;"0"
"114";26270;"Technology";"Masters_and_above";"m";"sourcing";1;35;1;9;0;0;81;0;"0"
"115";6837;"Sales & Marketing";"Bachelor's";"m";"other";3;28;3;5;0;0;48;0;"0"
"116";49665;"Operations";"Bachelor's";"f";"other";1;37;1;3;1;0;59;0;"0"
"117";1908;"Analytics";"Masters_and_above";"m";"other";1;38;4;7;1;0;88;1;"0"
"118";6474;"Procurement";"Bachelor's";"f";"sourcing";1;31;1;6;0;0;68;0;"0"
"119";27495;"Operations";"Masters_and_above";"m";"other";2;43;3;2;0;0;69;0;"0"
"120";24324;"Operations";"Bachelor's";"m";"other";1;32;3;2;1;0;62;0;"0"
"121";14299;"Procurement";"Below Secondary";"m";"sourcing";1;24;4;2;1;0;69;0;"0"
"122";56246;"Operations";"Masters_and_above";"m";"other";1;52;5;8;0;0;59;0;"0"
"123";3901;"Technology";"Masters_and_above";"m";"other";1;38;5;2;0;0;88;0;"0"
"124";41566;"Finance";"Bachelor's";"m";"other";1;35;3;4;0;0;59;0;"0"
"125";55735;"Technology";"Masters_and_above";"m";"other";1;39;5;4;0;1;81;1;"0"
"126";53627;"Procurement";"Bachelor's";"m";"other";1;31;3;5;1;0;65;0;"0"
"127";62683;"Operations";"Bachelor's";"m";"sourcing";1;37;3;5;0;0;57;0;"0"
"128";42719;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;80;0;"0"
"129";44948;"Operations";"Masters_and_above";"f";"other";1;37;5;9;1;0;56;0;"0"
"130";26037;"Analytics";"Bachelor's";"m";"other";2;31;3;5;1;0;81;0;"0"
"131";30607;"Analytics";"Bachelor's";"m";"sourcing";1;28;5;4;1;0;85;1;"0"
"132";46103;"Technology";"Bachelor's";"m";"other";1;26;3;3;0;0;77;0;"0"
"133";6452;"Finance";"Masters_and_above";"m";"other";1;49;4;7;1;0;62;0;"0"
"134";47286;"Procurement";"Bachelor's";"f";"other";1;34;3;9;0;0;68;0;"0"
"135";44117;"Finance";"Masters_and_above";"f";"other";1;38;3;2;0;0;58;0;"0"
"136";1367;"Sales & Marketing";"Masters_and_above";"m";"other";1;52;4;4;1;0;51;0;"0"
"137";26228;"Sales & Marketing";"Bachelor's";"m";"sourcing";3;31;1;7;1;0;50;0;"0"
"138";65694;"Technology";"Bachelor's";"f";"other";1;24;1;2;0;0;82;0;"0"
"139";2721;"Analytics";"Bachelor's";"f";"sourcing";2;26;5;3;1;0;86;1;"0"
"140";63901;"HR";"Bachelor's";"m";"other";1;31;2;5;0;0;66;0;"0"
"141";4701;"Technology";"Bachelor's";"f";"other";1;43;1;4;1;0;86;0;"0"
"142";35341;"Procurement";"Masters_and_above";"m";"other";4;37;3;6;0;0;68;0;"0"
"143";3203;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;4;4;0;0;50;0;"0"
"144";10361;"HR";"Masters_and_above";"m";"other";1;37;5;9;1;0;53;0;"0"
"145";6572;"Operations";"Bachelor's";"m";"other";1;32;5;8;1;0;58;0;"0"
"146";70408;"Sales & Marketing";"Bachelor's";"f";"other";1;30;4;2;0;0;53;0;"0"
"147";11774;"Procurement";"Bachelor's";"f";"other";1;30;5;4;1;0;71;0;"0"
"148";37873;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;4;3;0;0;50;0;"0"
"149";3886;"Sales & Marketing";"Bachelor's";"m";"other";2;36;4;8;0;0;45;0;"0"
"150";23347;"Technology";"Bachelor's";"m";"sourcing";4;30;3;2;0;0;78;0;"0"
"151";3034;"Procurement";"Masters_and_above";"m";"sourcing";1;49;4;19;0;0;73;0;"0"
"152";30137;"Sales & Marketing";"Masters_and_above";"m";"other";1;38;5;5;0;0;63;0;"0"
"153";52431;"Sales & Marketing";"Bachelor's";"m";"other";1;29;3;6;0;0;51;0;"0"
"154";11061;"Technology";"Bachelor's";"m";"other";1;48;3;6;1;0;81;0;"0"
"155";9706;"Sales & Marketing";"Bachelor's";"m";"other";1;29;3;1;0;0;53;0;"0"
"156";17607;"Analytics";"Masters_and_above";"m";"other";1;59;4;13;0;0;82;0;"0"
"157";64986;"Operations";"Bachelor's";"f";"other";1;36;5;5;1;0;62;0;"0"
"158";8082;"Finance";"Bachelor's";"m";"other";1;28;3;3;0;0;59;0;"0"
"159";20982;"Procurement";"Bachelor's";"m";"other";2;27;4;2;1;0;68;0;"0"
"160";5794;"Operations";"Bachelor's";"m";"sourcing";1;25;3;2;0;0;62;0;"0"
"161";69381;"Sales & Marketing";"Bachelor's";"m";"other";1;30;5;6;1;0;52;0;"0"
"162";50176;"HR";"Below Secondary";"m";"other";1;23;3;1;0;0;51;0;"0"
"163";1612;"HR";"Bachelor's";"f";"sourcing";1;28;3;1;0;0;50;0;"0"
"164";48923;"Sales & Marketing";"Bachelor's";"m";"other";1;38;4;5;1;0;48;0;"0"
"165";50366;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;3;1;1;0;45;0;"0"
"166";48813;"HR";"Bachelor's";"f";"other";1;53;4;21;0;0;53;0;"0"
"167";5574;"Sales & Marketing";"Masters_and_above";"m";"other";1;35;3;8;0;0;45;0;"0"
"168";57601;"HR";"Bachelor's";"m";"other";1;45;3;14;1;0;53;0;"0"
"169";26788;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;40;1;8;0;0;51;0;"0"
"170";564;"Operations";"Bachelor's";"m";"other";1;39;3;8;0;0;58;0;"0"
"171";3864;"Analytics";"Bachelor's";"m";"other";1;46;4;6;0;0;82;0;"0"
"172";19598;"Technology";"Bachelor's";"m";"sourcing";2;29;3;3;0;0;79;0;"0"
"173";19513;"Analytics";"Bachelor's";"m";"other";1;28;3;1;1;0;84;0;"0"
"174";74965;"Technology";"Bachelor's";"f";"other";1;34;4;6;1;0;82;0;"0"
"175";42353;"Sales & Marketing";"Bachelor's";"m";"other";1;23;3;1;1;0;47;0;"0"
"176";13367;"Sales & Marketing";"Bachelor's";"m";"other";1;38;5;3;0;0;51;0;"0"
"177";38556;"HR";"Masters_and_above";"m";"sourcing";1;32;3;5;0;0;52;0;"0"
"178";51344;"Operations";"Bachelor's";"m";"other";1;33;3;5;1;0;58;0;"0"
"179";28320;"Procurement";"Bachelor's";"f";"other";1;39;4;9;0;0;70;0;"0"
"180";56104;"Procurement";"Masters_and_above";"m";"other";4;36;3;6;0;0;71;0;"0"
"181";68882;"Operations";"Bachelor's";"m";"sourcing";2;33;4;4;0;0;59;0;"0"
"182";75800;"Sales & Marketing";"Bachelor's";"f";"other";1;29;4;6;1;0;45;0;"0"
"183";13223;"R&D";"Bachelor's";"f";"other";1;32;3;5;0;0;85;0;"0"
"184";62740;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;26;3;2;1;0;46;0;"0"
"185";67233;"Analytics";"Bachelor's";"m";"sourcing";1;38;3;3;0;0;82;0;"0"
"186";49207;"Procurement";"Masters_and_above";"m";"sourcing";1;42;2;15;0;0;70;0;"0"
"187";19053;"Operations";"Bachelor's";"f";"sourcing";1;30;5;6;0;0;60;0;"0"
"188";38096;"Analytics";"Bachelor's";"m";"sourcing";2;28;3;1;0;0;83;0;"0"
"189";46519;"Sales & Marketing";"Bachelor's";"m";"other";1;36;4;6;0;0;47;0;"0"
"190";2111;"Procurement";"Bachelor's";"f";"other";1;56;5;6;0;0;84;0;"0"
"191";69413;"Sales & Marketing";"Bachelor's";"f";"other";1;30;3;5;0;0;51;0;"0"
"192";53827;"Sales & Marketing";"Bachelor's";"m";"other";2;25;3;1;0;0;50;0;"0"
"193";40064;"HR";"Bachelor's";"f";"other";1;29;5;6;1;0;49;0;"0"
"194";33502;"Sales & Marketing";"Bachelor's";"m";"other";1;36;2;7;0;0;47;0;"0"
"195";15182;"Technology";"Bachelor's";"f";"other";1;39;3;4;0;0;80;0;"0"
"196";13593;"Analytics";"Bachelor's";"m";"sourcing";1;30;5;4;1;0;84;1;"0"
"197";15613;"R&D";"Bachelor's";"m";"other";2;42;3;9;0;0;84;0;"0"
"198";75751;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;37;4;9;0;0;49;0;"0"
"199";71625;"Procurement";"Bachelor's";"m";"sourcing";1;31;2;2;1;0;66;0;"0"
"200";37763;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;32;4;6;1;0;48;0;"0"
"201";10812;"Operations";"Masters_and_above";"m";"other";1;40;5;11;1;0;59;0;"0"
"202";67357;"Finance";"Bachelor's";"m";"sourcing";2;39;5;10;1;0;58;0;"0"
"203";49583;"Sales & Marketing";"Bachelor's";"m";"other";1;40;4;10;1;0;47;0;"0"
"204";45428;"HR";"Bachelor's";"m";"sourcing";1;23;1;2;0;0;45;0;"0"
"205";9978;"Operations";"Bachelor's";"m";"sourcing";2;28;3;1;0;0;60;0;"0"
"206";44266;"Sales & Marketing";"Bachelor's";"m";"other";1;37;2;4;0;0;51;0;"0"
"207";47252;"Finance";"Below Secondary";"m";"sourcing";1;23;3;1;1;0;58;0;"0"
"208";57884;"Operations";"Bachelor's";"m";"sourcing";1;37;3;9;0;0;61;0;"0"
"209";24334;"Legal";"Bachelor's";"m";"referred";1;29;5;3;1;0;54;0;"0"
"210";58892;"Operations";"Bachelor's";"f";"other";1;38;4;10;0;0;55;0;"0"
"211";40799;"Operations";"Bachelor's";"m";"other";2;39;4;10;0;0;57;0;"0"
"212";33879;"Sales & Marketing";"Masters_and_above";"m";"other";2;38;5;7;1;0;48;0;"0"
"213";24403;"Procurement";"Bachelor's";"m";"sourcing";1;34;3;4;0;0;69;0;"0"
"214";51150;"Procurement";"Bachelor's";"f";"other";1;48;5;21;0;0;69;0;"0"
"215";7722;"R&D";"Masters_and_above";"m";"other";1;29;5;4;0;0;82;0;"0"
"216";71271;"Technology";"Masters_and_above";"f";"other";1;37;4;7;1;0;81;0;"0"
"217";56772;"Sales & Marketing";"Bachelor's";"m";"other";2;23;3;1;1;0;53;0;"0"
"218";65909;"Operations";"Bachelor's";"f";"other";1;47;5;2;1;0;63;0;"0"
"219";8228;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;1;3;0;0;50;0;"0"
"220";52138;"Analytics";"Bachelor's";"m";"other";1;28;3;4;0;0;83;0;"0"
"221";22999;"Finance";"Masters_and_above";"f";"other";2;32;4;6;1;0;57;0;"0"
"222";29196;"Procurement";"Bachelor's";"f";"other";1;33;2;4;1;0;71;0;"0"
"223";10663;"Legal";"Bachelor's";"m";"sourcing";2;28;3;1;1;0;58;0;"0"
"224";65651;"Legal";"Bachelor's";"m";"other";1;32;3;1;1;0;62;0;"0"
"225";17973;"Operations";"Bachelor's";"m";"sourcing";1;34;3;10;0;0;67;0;"0"
"226";10986;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;38;5;3;1;0;52;0;"0"
"227";19355;"Technology";"Bachelor's";"m";"other";1;28;4;5;0;0;79;0;"0"
"228";75402;"Analytics";"Masters_and_above";"m";"other";1;34;3;3;0;0;87;0;"0"
"229";52587;"Procurement";"Bachelor's";"m";"other";1;44;2;16;0;0;70;0;"0"
"230";41662;"Procurement";"Bachelor's";"m";"sourcing";1;28;3;4;0;0;69;0;"0"
"231";73944;"Operations";"Bachelor's";"f";"other";1;31;1;5;1;0;61;0;"0"
"232";3987;"Analytics";"Bachelor's";"m";"other";1;34;2;5;0;0;84;0;"0"
"233";40057;"Procurement";"Below Secondary";"m";"other";1;22;3;2;1;0;71;0;"0"
"234";76195;"Procurement";"Bachelor's";"m";"other";1;20;3;1;0;0;76;0;"0"
"235";12411;"Procurement";"Bachelor's";"f";"other";1;32;3;7;1;0;66;0;"0"
"236";15161;"Technology";"Masters_and_above";"f";"other";1;43;3;6;1;0;80;0;"0"
"237";59084;"Analytics";"Masters_and_above";"f";"other";1;42;5;13;1;0;85;1;"0"
"238";53857;"HR";"Bachelor's";"m";"other";1;41;3;8;1;0;54;0;"0"
"239";42772;"Technology";"Bachelor's";"f";"other";1;27;3;2;0;0;84;0;"0"
"240";5294;"Finance";"Bachelor's";"m";"sourcing";1;41;4;9;0;0;56;0;"0"
"241";56439;"Technology";"Bachelor's";"m";"other";1;26;5;2;1;0;76;0;"0"
"242";29998;"Analytics";"Bachelor's";"m";"other";1;35;5;10;1;0;85;1;"0"
"243";76599;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;28;1;3;0;0;58;0;"0"
"244";27424;"HR";"Bachelor's";"f";"sourcing";1;50;1;9;0;0;46;0;"0"
"245";45605;"Sales & Marketing";"Masters_and_above";"m";"other";1;29;3;1;1;1;46;0;"0"
"246";75833;"Sales & Marketing";"Masters_and_above";"m";"other";2;37;1;10;0;0;49;0;"0"
"247";57068;"Operations";"Bachelor's";"m";"other";2;35;3;8;1;0;64;0;"0"
"248";70129;"Sales & Marketing";"Masters_and_above";"f";"other";1;29;4;4;0;0;51;0;"0"
"249";14733;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;36;5;8;0;0;47;0;"0"
"250";71886;"Technology";"Below Secondary";"m";"other";1;22;3;1;1;0;79;0;"0"
"251";7561;"Finance";"Bachelor's";"m";"other";1;36;3;3;0;0;55;0;"0"
"252";59522;"Operations";"Bachelor's";"f";"other";2;37;4;2;0;0;71;0;"0"
"253";44299;"Analytics";"Bachelor's";"m";"other";1;30;3;4;0;0;83;0;"0"
"254";29220;"Finance";"Bachelor's";"m";"sourcing";2;26;2;2;0;0;54;0;"0"
"255";15869;"Procurement";"Bachelor's";"f";"sourcing";2;28;5;3;1;0;68;0;"0"
"256";51270;"Operations";"Bachelor's";"m";"other";1;49;4;9;0;0;61;0;"0"
"257";14778;"Analytics";"Bachelor's";"m";"other";1;29;5;2;1;0;84;1;"0"
"258";19212;"Procurement";"Masters_and_above";"m";"other";1;35;5;7;1;0;70;0;"0"
"259";70890;"Technology";"Bachelor's";"m";"other";1;32;2;6;0;0;90;0;"0"
"260";31183;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;42;3;4;0;0;54;0;"0"
"261";46628;"Technology";"Masters_and_above";"m";"other";1;37;4;5;0;0;76;0;"0"
"262";44670;"Sales & Marketing";"Bachelor's";"m";"other";1;28;5;2;0;0;45;0;"0"
"263";70734;"Procurement";"Bachelor's";"m";"other";1;38;4;2;1;1;97;1;"1"
"264";47051;"Analytics";"Bachelor's";"m";"sourcing";2;39;4;5;1;0;86;0;"0"
"265";17760;"Analytics";"Bachelor's";"m";"other";1;28;5;2;1;0;87;1;"0"
"266";8180;"Operations";"Bachelor's";"m";"other";2;34;3;10;0;0;60;0;"0"
"267";24756;"Operations";"Bachelor's";"f";"other";1;37;3;3;0;0;63;0;"0"
"268";56780;"Sales & Marketing";"Masters_and_above";"f";"sourcing";2;38;1;6;0;0;51;0;"0"
"269";59919;"Finance";"Bachelor's";"f";"sourcing";1;24;5;2;1;0;57;0;"0"
"270";18924;"Sales & Marketing";"Masters_and_above";"m";"other";1;36;3;7;0;0;52;0;"0"
"271";42477;"Procurement";"Bachelor's";"m";"other";1;41;2;15;0;0;70;0;"0"
"272";50900;"Operations";"Bachelor's";"m";"other";2;29;3;1;0;0;60;0;"0"
"273";11824;"Technology";"Masters_and_above";"f";"sourcing";2;59;1;15;0;0;76;0;"0"
"274";51740;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;29;3;1;0;0;48;0;"0"
"275";51364;"Operations";"Bachelor's";"f";"other";1;29;5;3;0;0;57;0;"0"
"276";64265;"Sales & Marketing";"Bachelor's";"f";"sourcing";3;31;1;5;0;0;51;0;"0"
"277";46233;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;5;7;0;0;51;0;"0"
"278";41215;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;31;4;3;0;0;50;0;"0"
"279";47172;"Sales & Marketing";"Bachelor's";"m";"other";1;32;3;4;1;0;47;0;"0"
"280";53542;"Procurement";"Bachelor's";"f";"other";1;49;4;8;0;0;68;0;"0"
"281";2121;"Operations";"Masters_and_above";"m";"other";1;42;5;11;0;0;59;0;"0"
"282";77677;"Sales & Marketing";"Bachelor's";"m";"other";1;32;5;7;1;0;49;0;"0"
"283";38018;"Analytics";"Bachelor's";"m";"other";1;30;3;4;0;0;80;0;"0"
"284";29799;"Analytics";"Bachelor's";"m";"other";1;32;5;8;0;0;86;0;"0"
"285";565;"Procurement";"Bachelor's";"f";"sourcing";2;29;1;2;0;0;74;0;"0"
"286";33473;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;31;1;6;0;0;50;0;"0"
"287";14628;"Sales & Marketing";"Bachelor's";"m";"other";2;27;3;1;1;1;48;0;"0"
